618
3591	2674	35
414	3174	35
2029	4332	35
3644	2115	35
2955	438	44
2512	2545	3
3016	3765	35
4392	1887	3
4384	438	44
2916	4150	35
1279	438	44
269	2224	35
2351	3014	16
855	125	35
3467	3227	2
3623	438	44
1154	3961	35
207	2707	13
3230	3635	41
1910	2068	35
1411	3833	17
3469	4337	41
818	1398	29
883	438	44
2788	3525	35
1279	1932	35
1708	4099	35
1411	756	15
3119	745	35
596	2269	41
1326	2568	35
4064	703	41
3005	1142	35
635	884	35
82	2436	3
3274	3180	35
2101	3833	15
3322	2444	35
733	2226	35
1240	1790	35
3797	3317	41
26	3363	3
1990	4052	3
568	4431	3
855	3293	35
3016	2941	35
94	1926	35
4369	3790	35
648	3833	17
3384	3625	3
1501	1904	29
1168	3833	15
3333	3361	35
1205	3014	16
464	438	44
544	3325	35
119	926	35
4198	3587	3
399	1146	3
1420	1663	41
4246	2555	35
2229	3743	23
364	3205	13
4147	3833	29
3615	4072	34
4311	1502	35
648	2166	13
3797	1092	8
1126	1124	35
2090	2537	8
12	2020	35
281	4120	6
2351	961	35
3732	1288	3
1705	3257	3
1886	1416	3
99	4292	35
4413	703	41
696	3283	3
2286	1164	16
3761	2610	35
3309	1531	3
1952	3833	17
2776	3833	0
1411	1369	35
3623	2435	35
1663	4155	4
1670	3433	2
1232	3695	3
3322	3513	35
946	2858	6
2471	3181	3
235	962	31
264	1625	15
3587	277	35
3537	2645	3
4179	2908	6
2286	2930	3
3805	3842	35
1411	2569	35
1908	3030	29
1828	3833	15
3640	3960	35
3863	3014	16
1354	438	44
2369	690	6
2867	2931	35
486	1730	41
1827	2129	13
616	644	3
3469	2012	41
3863	3833	15
3799	248	35
3635	3623	2
3486	4262	35
3564	3833	17
486	3189	2
3757	3082	13
2800	187	3
2140	4159	3
27	789	2
4024	4007	33
546	2537	8
1844	2723	3
3433	349	3
1705	3259	3
1439	2975	13
3398	3014	16
1277	2688	15
133	1386	35
4448	2391	35
3449	330	35
1847	379	35
1302	4408	15
2684	3798	2
2800	4247	3
1573	376	35
2982	4174	3
733	2830	35
1526	1705	2
3541	4223	35
134	3671	29
3875	3812	35
4427	3304	3
4448	527	35
1501	731	35
3116	438	44
2369	3292	33
2469	3582	35
2867	1231	35
48	305	35
2093	39	35
1240	2850	35
4430	2986	3
4302	3185	35
1423	3359	23
82	2448	3
1419	1720	3
3635	464	2
3752	2883	3
2587	972	35
1708	2413	3
2955	2003	3
2460	3833	0
3046	1450	41
2516	2516	33
1886	1843	3
1411	4436	35
3538	358	44
2204	514	35
1692	2016	35
3360	921	35
855	3833	0
2825	511	35
609	1783	35
1811	1196	35
3046	1663	41
3322	1379	35
1503	425	35
3398	3049	29
3398	4141	3
855	997	23
100	962	31
692	3911	35
2961	1979	35
412	758	35
616	1243	3
2418	438	44
4056	1208	16
1365	2474	35
1952	3916	3
2407	3033	35
2581	3833	0
987	4254	35
4029	2683	35
2493	3276	35
3322	1597	35
4302	2932	35
1281	3833	23
99	3014	16
190	3694	35
1827	3833	17
1670	2800	2
2163	4312	29
4221	402	31
2286	4263	3
674	3277	35
1633	4218	3
600	2054	35
4427	721	3
4255	3061	35
134	3833	17
2140	2914	3
3732	1276	3
3639	4175	35
1847	2848	35
2839	2327	35
2140	1215	3
2367	4395	35
2916	4270	3
855	2781	35
4369	3042	29
1176	3777	35
4056	3833	15
2982	3056	3
4437	2909	35
3333	3833	15
1910	986	13
2478	1505	31
2961	4375	3
1034	2303	35
1279	3196	23
4147	3774	3
2052	4109	35
486	87	34
3691	3157	35
3798	3833	17
8	2012	41
2856	4396	31
1240	1966	35
1131	2427	2
3469	421	34
99	205	35
2587	901	17
3090	1823	35
3963	1915	29
1628	3660	35
399	3587	3
1910	67	35
92	3838	35
3317	2410	19
3587	3285	35
3398	1611	3
1273	3212	35
3137	3500	29
3137	4252	35
2598	4366	35
1205	962	31
3597	2050	3
1354	268	15
1501	3578	35
4427	4137	3
2418	402	31
1910	192	35
3269	4307	35
2800	3833	17
359	324	3
464	165	35
1805	2370	35
3357	637	35
1423	2827	13
404	3474	3
623	3151	35
740	616	2
2089	985	35
4053	1892	21
1450	1450	33
2946	2503	23
821	3598	29
800	2509	35
3002	2793	35
1232	953	3
789	1259	35
3365	145	35
1255	1994	35
3963	413	3
3357	1042	35
3797	2758	43
2800	3014	16
1176	944	35
1965	1920	3
2445	1063	35
1205	1852	13
703	1670	41
4301	1110	35
44	752	35
975	2103	35
2445	3833	0
378	3833	17
1475	994	35
2529	447	31
2989	1077	35
4303	1520	23
3538	3014	16
2987	3014	16
1240	1104	35
3541	1572	35
160	3833	17
4293	2360	35
4196	3833	0
4427	680	31
3538	3833	29
1277	3014	16
936	3014	16
486	3538	2
855	4343	35
917	36	35
1232	405	35
4198	1499	3
4118	976	35
1345	3554	35
807	2256	35
1277	1233	23
2320	4382	35
281	4155	4
3875	2531	35
1454	2772	35
1708	4015	3
3826	2411	35
12	3006	13
3712	3712	33
2469	4316	35
3189	4181	35
2163	728	23
3732	135	3
3732	1775	3
3428	627	35
1240	653	35
3269	3326	35
2418	1634	23
1965	3833	17
4336	59	29
595	901	13
4246	3967	3
648	428	35
1844	438	44
2872	1365	3
1411	3939	35
404	3833	0
2286	2165	3
4369	4230	35
4056	3005	3
595	3376	35
2657	438	44
256	3663	4
4427	2588	3
4369	1005	35
1965	1544	3
1001	669	35
789	2724	23
2396	189	35
1240	2404	35
2587	438	44
2912	4347	13
733	3569	35
4427	2574	29
2306	1341	35
3564	2559	29
855	2007	35
4359	3793	35
2471	1239	15
3273	2101	2
1191	825	35
1752	3833	0
1501	4396	31
3031	1848	35
855	4194	35
692	3830	3
95	3892	35
269	3634	35
696	1415	3
4267	3630	35
807	2984	35
829	3488	35
2478	2763	35
2837	4193	35
3123	766	35
4392	438	44
1708	2265	3
4246	2075	31
2926	147	35
3570	3014	16
208	1184	35
663	3917	35
1411	891	35
1752	3831	3
4355	3364	29
4288	1016	35
853	3833	17
4311	438	44
3381	3598	29
3144	3833	17
4369	2900	31
3269	1251	35
1087	2277	35
352	3680	35
1619	4413	41
2060	2684	41
3317	2181	21
696	386	3
2448	4345	35
2329	2407	3
1001	2399	35
1670	3144	2
703	4119	41
3623	316	35
2417	1239	15
4311	2566	15
568	3833	0
3930	1669	3
73	1554	35
1240	2863	35
1240	3595	35
648	438	44
119	144	35
3333	438	44
3963	4387	3
1910	2718	35
2393	3420	35
1670	2286	2
692	3833	15
3056	4027	35
3152	1894	35
1805	438	44
4119	2636	6
4336	3833	0
595	2	35
2916	446	13
4303	1682	35
2684	1411	2
1114	2766	35
595	1391	29
804	804	33
2673	1808	35
3875	2183	35
2000	2012	41
4448	767	35
855	3080	35
2388	4067	35
2140	1560	3
3538	2810	13
3189	2720	35
2089	898	35
3946	4183	21
2587	213	23
616	3152	3
3537	3410	35
3691	1461	35
2286	1408	3
1372	449	35
1068	2950	35
2822	2098	35
82	3486	3
1705	3833	23
119	291	35
3020	4190	35
1708	3964	3
3381	4243	3
4130	2548	35
2093	4308	35
1240	1882	35
733	824	35
1191	3948	35
3322	3833	0
2982	3833	15
1232	2035	35
1093	3101	13
2417	483	31
3269	3175	35
1307	2833	3
399	2914	3
3398	1268	35
1255	3458	35
160	438	44
2754	625	6
855	2900	31
616	412	3
1856	805	13
2620	4215	31
1494	3303	35
1420	1633	2
404	726	35
733	1404	35
364	3014	16
1420	3875	2
3053	2279	35
2961	2006	29
486	696	2
2961	2494	3
2598	4009	35
3532	3522	35
730	2161	35
616	575	3
48	3833	17
2213	1505	31
1277	302	3
4427	1083	3
4064	4169	41
3635	677	2
2955	3587	3
2912	3231	35
855	4325	35
689	3014	16
35	3802	13
1245	221	35
3732	3781	3
364	2691	23
3119	2507	35
2000	3317	41
12	729	35
1689	1689	33
1279	2838	3
202	4043	35
1805	4138	3
2916	3833	0
4427	1817	3
936	878	23
1908	1975	3
3469	496	6
3875	3548	35
2587	2707	13
583	1207	35
3096	733	3
464	4265	35
2632	2592	35
2867	3902	35
2089	438	44
1034	2303	35
486	3597	2
2058	629	35
1316	1073	35
3963	1389	3
3384	3833	0
855	632	35
855	4153	3
4128	1329	35
1663	4355	2
1289	467	35
4147	3833	0
1439	3014	16
