1238
4427	2176	3
3946	3434	43
1302	2164	35
3384	3014	16
3161	1317	13
2588	1163	35
1730	2375	1
1611	2973	35
160	2187	13
2872	1204	35
4196	2903	35
44	3171	35
4119	3592	33
2310	447	31
1232	986	13
48	1930	35
3016	222	35
1279	3833	15
1411	2480	35
3322	3149	35
350	3444	35
1411	3648	35
378	3833	15
2350	438	44
3642	438	44
596	929	6
102	1728	35
2987	3962	15
2684	3635	41
3317	226	33
2684	1780	41
872	482	35
4246	1390	13
3963	3787	3
3134	1524	35
284	3769	35
1411	1626	35
677	2672	35
2460	4396	31
2867	787	35
3618	3556	43
3649	1876	35
4427	3187	3
3257	2273	35
3749	977	35
486	1663	41
359	3629	3
3587	277	35
3096	3009	3
3369	1067	35
1633	3900	3
2471	438	44
3365	628	35
2961	2496	3
1663	3381	2
14	1015	35
378	2030	13
4246	2069	3
3046	3273	41
2471	1534	3
1068	381	35
4427	1299	3
12	2739	35
615	1819	35
3227	1703	3
3926	3088	35
352	4201	35
568	1840	16
1705	3014	16
2916	3641	35
3096	2954	31
1828	470	29
2286	4378	3
3875	57	3
4019	916	35
3273	3537	2
648	3833	0
853	411	13
855	2654	35
3046	3467	41
1965	542	3
27	4155	4
1000	2386	35
2946	655	31
2657	3014	16
1965	1545	3
3963	4063	3
207	3833	17
26	819	3
474	2094	35
404	2596	13
3724	1441	3
2163	2306	3
1187	3200	35
2676	3862	35
4159	1039	35
1827	942	29
872	1388	35
4246	4118	3
207	3014	16
595	233	16
439	2634	35
1232	592	35
2982	3833	0
2585	3833	17
2912	4347	15
100	3833	0
1663	2537	8
3137	1166	35
1663	3046	41
3058	1642	35
2872	1290	3
4301	869	35
2940	2528	3
119	1224	35
3000	655	31
2982	1478	3
4274	4185	35
4246	56	3
4427	715	3
1232	3849	3
1847	2949	35
2471	3233	3
183	2430	35
3623	3237	35
4430	1514	3
2478	3078	29
883	3833	15
1232	2999	35
802	1387	35
2982	3616	3
2250	2405	35
2867	1267	35
987	3833	0
3384	1480	3
813	2816	31
2800	586	3
3597	61	3
1279	2591	3
1262	2476	31
4196	737	35
1939	1721	35
1232	1675	35
3116	3139	29
2317	1105	35
1232	3287	35
2560	1726	29
2961	3662	35
1925	3603	35
3635	4413	41
3623	3207	35
1206	4379	35
1671	2760	35
2512	3833	17
3863	2917	3
855	3504	35
3433	3014	16
3227	3833	15
486	2803	43
2585	2315	13
1093	1614	35
923	1622	35
1411	3735	35
1187	1244	35
264	2290	35
414	1177	35
1805	3833	17
133	3833	23
853	2840	3
1908	667	15
2961	1335	3
987	42	3
99	3011	35
3433	3984	29
2684	2684	33
3909	3328	35
3369	2812	35
595	363	35
2460	3358	3
1126	2936	35
3761	522	35
1232	1459	35
1262	446	29
2140	3194	3
3116	3833	0
4392	3493	13
3875	3014	16
2219	4237	35
350	1608	35
3883	309	35
2924	2924	33
3531	529	35
3269	1294	35
1639	4124	35
2198	1481	35
4246	287	35
775	157	35
413	3784	35
2856	445	35
3469	3732	2
3537	4421	35
936	1888	3
1811	1196	35
696	3553	3
595	3833	17
546	3942	21
1232	1628	3
1420	2096	2
1965	1446	3
82	448	31
3230	3958	8
1914	2235	35
1232	366	35
3090	1654	35
1910	2962	35
3322	2813	35
4355	2134	23
1240	3014	16
1420	2699	2
2089	2769	35
350	2064	35
3428	650	35
821	1492	13
4359	3203	35
2581	3014	16
1302	3833	0
595	1777	35
1240	1309	35
2955	1738	3
2529	3833	17
4246	3833	15
2872	687	3
1187	388	35
987	1372	3
3998	3159	35
1168	268	29
3046	3540	24
3322	2257	35
2512	456	3
1088	3611	35
2286	2287	3
3537	3833	17
4179	3527	36
3597	3014	16
1087	4319	35
3752	3280	3
3384	1896	3
854	712	29
1663	1205	2
2744	2260	35
4427	1316	3
1010	501	35
1861	4372	35
733	1194	35
1126	285	35
3728	3438	35
3635	4337	41
3020	688	35
26	4128	3
1131	2801	33
2865	1836	35
3930	3014	16
2872	1206	3
3144	3536	29
677	3324	35
3863	418	29
3189	2790	35
1088	4217	35
3761	2777	35
1011	2515	35
1240	3216	35
3469	4413	41
4064	2700	41
2140	2026	3
3137	809	35
4303	3833	0
855	2431	35
1420	3309	2
1277	438	44
586	444	35
4246	1440	3
102	65	35
946	3701	5
1277	4148	35
2101	1023	35
2469	3582	35
3810	743	35
4301	1540	35
987	438	44
82	3014	16
1844	1425	29
2618	902	35
1708	2129	13
2135	986	13
2776	402	31
2585	1729	23
2351	438	44
3137	962	31
2529	2439	35
2163	3014	16
4392	1430	3
3691	1643	35
486	2135	2
99	928	35
1737	3191	35
474	1624	35
2310	2970	35
3959	2197	23
3384	41	3
2384	3281	35
3262	3833	17
3381	438	44
2185	2809	35
595	438	44
651	2217	35
1187	3833	0
2699	1665	15
352	4062	35
2874	3659	23
256	3642	2
3570	438	44
596	2012	41
3227	2205	3
207	3555	35
4427	3485	3
821	3833	0
4355	943	35
4246	2258	35
3618	3618	33
3826	3987	35
2163	438	44
1708	3833	0
3875	908	35
2659	2968	35
4302	3192	35
3322	2511	3
202	2189	35
3930	438	44
3106	3106	33
4369	1229	35
3273	2508	34
3484	3425	35
2512	208	3
3998	785	35
1844	3833	15
2800	224	3
3916	3169	35
677	219	35
3161	3833	17
4056	3518	23
2436	3100	35
4147	2123	3
940	1558	35
1633	438	44
3597	3833	0
4255	10	35
4412	4240	23
1240	3211	35
2776	438	44
2461	4284	35
3189	3833	0
2137	2424	35
12	3983	35
3618	1663	33
546	3327	43
264	3014	16
207	2707	29
1240	1252	35
235	3833	15
855	462	35
133	566	35
82	975	3
4427	169	3
3733	45	35
1705	4101	3
3619	2911	35
946	937	8
3623	2125	35
789	3951	15
12	1821	35
3398	3407	3
3286	1472	35
3587	1561	35
703	2598	2
359	1085	3
2469	2180	35
703	3317	41
3635	2269	41
4438	1371	33
4246	4274	3
3732	3508	3
2351	3833	17
3752	1172	3
1740	271	35
2924	1262	2
3028	4096	35
1990	1755	3
2632	2622	35
1663	2940	2
2135	3014	16
1411	2996	16
4301	869	35
1354	4065	35
1411	1577	3
82	3338	23
1201	3014	16
12	2951	35
3269	2075	31
595	3833	0
2587	3858	35
3798	1157	29
1427	1688	35
4302	2178	35
133	3833	15
